Date,Open,High,Low,Close,Volume,SMA_20,Stochastic_%K,Stochastic_%D,MACD,MACD_Signal
2022-12-06,241.1622467041016,247.79342694197783,239.8438861710636,246.77022556127832,22463700,238.79281001108188,83.65237748438108,85.83652954573346,1.0540639475606781,-0.8679716141132712
2022-12-07,240.42437744140625,242.18548436380587,238.2992643852804,240.8769568497225,20481500,239.61790504045035,65.17640773329367,79.07966308286029,1.079273649595848,-0.4785225613714474
2022-12-08,243.40542602539065,244.72380153717523,239.13550410285853,240.8867626796098,22611800,240.50873408122462,48.21038041029199,65.67972187598893,1.0977064113041877,-0.1632767668363204
2022-12-09,241.45741271972656,244.3007497769852,240.21776225957035,240.74903673894627,20609700,240.99729816913344,38.23694924683413,50.54124579680661,1.1019141788722777,0.08976142230539924
2022-12-12,248.43295288085932,248.46246729805344,243.1791764464409,243.454654348532,30665100,241.25029048716002,53.109986407166346,46.51910535476416,1.2530316685693208,0.32241547155818356
2022-12-13,252.771728515625,259.65870503412447,248.9838854254833,257.46470027714764,42196900,242.25283863962258,91.51764511235815,60.95486025545288,2.1645919038173247,0.6908507580100118
2022-12-14,253.0668792724609,258.3501694503851,250.2038610703516,252.9783360321692,35410900,242.85103997727234,74.17268104146373,72.93343752032943,2.697572629029196,1.0921951322138488
2022-12-15,244.98944091796875,250.0956447834048,243.3464067957672,249.62339914055133,35560400,243.38871523963408,61.201986584284164,75.63077091270203,2.9628560568154114,1.4663273171341613
2022-12-16,240.7391967773437,245.8060380118758,239.5782414480496,244.53687317288268,86102000,243.91852078199568,40.21779220766872,58.530819944472206,2.897436718796399,1.752549197466609
2022-12-19,236.56765747070312,241.2508114490081,234.8557613634364,240.9064565932792,29696400,243.98493215529317,25.86540948538405,42.42839609244566,2.626362820246328,1.927311922022553
2022-12-20,237.89588928222656,238.98796777259315,234.5704581109009,235.53463078316423,25150800,243.88507291338254,4.628590444458083,23.570597379170295,2.079971784356502,1.957843894489343
2022-12-21,240.4833984375,241.65418696523147,236.23315745133928,237.7876483945743,23690600,243.79160793058549,13.535604372467555,14.676534767436571,1.723455551988394,1.9109662259891533
2022-12-22,234.3441772460937,238.08282529835984,230.0939209309061,237.36460109827507,28651700,243.6022164996006,24.592366857762695,14.252187224896119,1.3834058112595358,1.80545414304323
2022-12-23,234.8754272460937,235.0131661856755,230.16277387315785,232.29773494288432,21207000,243.0512581572338,7.4541860487941385,15.194052426341472,0.7987821873687153,1.6041197519083272
2022-12-27,233.13400268554688,235.072180857064,232.02224308932773,234.845898686898,16688600,242.6882157544244,16.073101496028215,16.039884800861692,0.430350910103499,1.3693659835473615
2022-12-28,230.7432556152344,235.8494597947178,230.3890676082061,233.0651514363268,17457100,242.4663575240129,10.049897523510921,11.192395022777768,0.008711547070305414,1.0972350962519504
2022-12-29,237.1186065673828,238.01391715718688,231.8451494291112,231.8451494291112,19770700,242.22432828898772,5.923359670380428,10.68211956330653,-0.42619154686539673,0.792549767628481
2022-12-30,235.9478454589844,236.0855844021263,232.83886358530268,234.36384010664304,21938500,241.45397300757585,14.442585343527393,10.138614179139589,-0.661549692163959,0.5017298756699929
2023-01-03,235.71170043945312,241.7820767187553,233.56689130137065,239.15518881591555,25740000,241.12241330420062,30.64885525080852,17.004933421572122,-0.5952483961303017,0.282334221309934
2023-01-04,225.4009246826172,229.11004291520683,222.31162417160007,228.5295727424569,50623400,240.1518408915184,16.649088569318895,20.580176387884947,-1.13066339539796,-0.0002653020316447652
2023-01-05,218.72055053710932,223.87595019915224,218.17942790835377,223.53159534110267,39585600,238.9899093805096,12.903232176685275,20.06705866560424,-1.8718654073661014,-0.3745853230985361
2023-01-06,221.29823303222656,222.11483350618235,215.80834191501188,219.399402361249,43613600,237.91603165608598,8.189351674198395,12.580557473400864,-2.7406825785183457,-0.8478047741824981
2023-01-09,223.4528961181641,227.50638445182588,222.7543682462588,222.79371579734973,27369800,237.01137931197295,15.93002517074531,12.340869673876336,-3.2955352861398524,-1.337350876573969
2023-01-10,225.15496826171875,227.5752404191146,223.65950614856143,224.0825561144177,27033900,236.17805528074655,18.86920337906949,14.32952674133774,-3.693346033690716,-1.8085499079973186
2023-01-11,231.96324157714844,232.1403280757605,227.3784787335464,227.55556523215847,28669300,235.38310082492785,26.78934102606429,20.529523191959708,-3.8307950297417506,-2.2129989323462054
2023-01-12,234.65899658203125,236.02655295089104,229.7889226073101,231.4614712939673,27269500,234.08293937576883,36.79468016727758,27.484408190803794,-3.717151212277713,-2.513829388332507
2023-01-13,235.3673553466797,235.5050942869472,231.1269476008542,233.1733654365556,21333300,233.09269084598813,50.64563867329247,38.076553288878124,-3.5085754443379926,-2.7127785995336042
2023-01-17,236.4692840576172,237.02023982375783,233.2619108280689,234.12770703910064,29831300,232.3179062409156,61.06924033410663,49.503186391558906,-3.260696043888032,-2.82236208840449
2023-01-18,232.0025634765625,238.46649018475813,231.71725247842687,237.66957100427763,30028700,231.97454113248537,84.16667550680869,65.29385150473594,-2.8346172914089607,-2.8248131290053844
2023-01-19,228.18524169921875,231.71728882447567,226.9554242494215,230.0053775298867,28623000,231.42948717931571,54.659199849952614,66.63170523028931,-2.8830148831360987,-2.8364534798315275
2023-01-20,236.34136962890625,236.85297782698208,230.7235576212136,231.0679124686992,35389800,231.2061512635925,58.75000522253762,65.85862685976632,-2.854792662815555,-2.840121316428333
2023-01-23,238.66326904296875,241.211446914782,235.7805694522852,237.20716954656385,31934000,231.177127321192,82.38640993773411,65.26520500340813,-2.4756614934023276,-2.7672293518231323
2023-01-24,238.1319732666016,240.01113767587688,236.5578161535958,238.5845526316968,40234400,231.23812489786306,87.68939426224657,76.2752698075061,-2.0596794674403327,-2.6257193749465726
2023-01-25,236.7250823974609,239.3716517336312,227.1718546280861,230.6940533159615,66526600,231.15794081651694,57.31063134903589,75.79547851633886,-2.132426409460635,-2.5270607818493853
2023-01-26,243.9957427978516,244.30073507436205,238.0926199882261,239.71597275590608,33454500,231.4014445199673,83.9088198284551,76.30294847991253,-1.682270042501159,-2.3581026339797404
2023-01-27,244.15316772460932,245.7962018035316,242.84464034171305,244.96976819720263,26498900,231.9966753580111,97.24410608359098,79.48785242036065,-0.9903443802349727,-2.084550983230787
2023-01-30,238.7911834716797,241.63452060404668,238.2894083814615,240.56210845799183,25867400,232.43252330945512,82.54595904810283,87.89962832004964,-0.632095468247968,-1.7940598802342236
2023-01-31,243.808822631836,243.946561571732,239.02729227198972,239.519219201964,26541100,232.69029226422117,79.06825420385995,86.2861064451846,-0.3767408804129957,-1.510596080269978
2023-02-01,248.6690368652344,251.0597942867026,241.5065827215041,243.99573152355345,31259900,232.93231939960305,79.9609312868423,80.52504817960171,0.09742608886000426,-1.1889916464439816
2023-02-02,260.3277587890625,260.41630204077023,253.0964263178697,254.64108421117447,39940400,234.23789497303898,87.05339178632173,82.027525759008,1.105624879985129,-0.7300683411581594
2023-02-03,254.1786346435547,259.93418536513,252.9488173964162,255.34942306481736,29077300,235.8287863592247,88.6413120849544,85.21854505270615,2.017586510457704,-0.18053737083498672
2023-02-06,252.62413024902344,254.1294253669874,250.6662707885229,253.28332550812183,22518000,237.52298251656833,81.0605143868425,85.58507275270621,2.6870543708931507,0.3929809775106408
2023-02-07,263.23992919921875,264.43038393039234,255.8806917182153,256.3234379530733,50841400,239.19946862435455,80.1158414574734,83.27255597642345,3.4292888314710694,1.0002425483027266
2023-02-08,262.4233703613281,272.2914241084485,261.91174710026456,268.7889065089116,54686000,241.43478614407917,92.27431266448737,84.4835561696011,4.760036955488289,1.7522014297398392
2023-02-09,259.3635559082031,269.5562977519744,258.55678851794653,269.379181234106,42375100,243.52596694417656,93.57631267999346,88.65548893398476,5.932121772621571,2.588185498316186
2023-02-10,258.8519287109375,259.8259343195582,256.45132314892584,257.30727111102686,25818500,244.81825693502955,66.94866542258892,84.26643025568994,6.2525399521508405,3.3210563890831173
2023-02-13,266.9392395019531,270.1662789980363,262.8365556487046,263.3186644624134,44630900,246.3255218863225,80.2083119950237,80.24443003253538,6.844493982418214,4.025743907750137
2023-02-14,267.7755126953125,270.5302914358511,264.93216068736695,268.26743961503985,37047900,248.03250851511945,91.12408570248525,79.42702104003263,7.610747703619722,4.742744666924054
2023-02-15,265.6351623535156,267.0258743003358,262.53810948612136,264.6488443855611,28922400,249.38147218418356,83.14235983180673,84.82491917643857,8.045690289852558,5.4033337915097555
2023-02-16,258.5633239746094,263.0905211433605,258.31674441138733,260.40773429150306,29603600,250.90159002226443,73.66178366990485,82.64274306806563,8.156131168451907,5.953893266898186
2023-02-17,254.5292358398437,256.5314602951584,252.49742304676732,255.841055714038,30000100,252.14024718453135,63.54050230561204,73.44821526910789,7.965837254963844,6.356282064511317
2023-02-21,249.2130279541016,251.994452615574,248.14780244864545,250.99826156092288,28397400,252.82980178524932,52.807256822800284,63.33651426610573,7.499362342112164,6.584898120031488
2023-02-22,248.06886291503903,250.8601449778206,246.91487253007625,250.61356544983656,22491100,253.43125242615628,51.95464205826057,56.100800395557634,7.044304116249833,6.676779319275157
2023-02-23,251.2842559814453,253.32592653655792,247.0529430824124,252.0634406256624,29219100,254.49972179164132,40.85178121528259,48.53789336544782,6.703646866769674,6.682152828774061
2023-02-24,245.8101806640625,247.5658255536285,244.70550928636305,246.5400614243389,24990900,254.84092622506301,24.265188008630155,39.02387042739111,6.073050005133297,6.5603322640459085
2023-02-27,246.7373504638672,249.360960338368,245.97788127913896,249.0058852046008,21190000,255.04273207543287,31.51718094946279,32.21138339112519,5.640343701316056,6.376334551499939
2023-02-28,246.0074615478516,248.04914726252943,245.3268996429589,245.6622592388617,22491000,255.2977396144764,19.94631033658845,25.242893098227142,5.055816622321231,6.112230965664198
2023-03-01,242.90057373046875,247.4968048471562,242.42713018495667,247.32913256854505,27565300,255.68823528280546,18.913691234771978,23.459060840274418,4.622197969424434,5.814224366416245
2023-03-02,247.67433166503903,247.9603572839141,242.2495822689708,243.1767236646656,24808200,255.64728488986106,3.0861669555707074,13.98205617564372,3.9953704325828028,5.450453579649556
2023-03-03,251.7971649169922,252.12265172674685,247.95052998356687,248.7395875481217,30760100,255.35221005670843,21.603220314616138,14.53435950165295,3.747204152916595,5.109803694302965
2023-03-06,253.35549926757807,256.5610327602851,252.47767685157604,252.92151694056253,24109800,255.23081475049565,35.52356985505406,20.070985708413644,3.751764508253217,4.838195857093015
2023-03-07,250.6727752685547,254.16435027442068,249.9231788223906,252.7933534695587,21473200,255.20631614856748,35.09695329908973,30.741247822919988,3.734536519948051,4.617463989664023
2023-03-08,250.2289123535156,251.05741598985657,247.3784534939454,250.5642569134602,17340200,254.91835709658685,27.676980289414775,32.7658344811862,3.5807333485588515,4.410117861442989
2023-03-09,248.8677978515625,256.008731482642,248.13791701716173,252.31991130747733,26653400,254.09490733651515,35.608474239747636,32.79413594275072,3.532017734817913,4.234497836117973
2023-03-10,245.18881225585932,249.3313452555301,244.21236697130587,247.64474973674507,28333900,253.0081857616471,19.07720006573446,27.454218198298964,3.214564885540568,4.030511246002493
2023-03-13,250.4458923339844,254.38130700537275,242.3679446164093,244.015094051797,33339700,252.3435769086856,6.242812980424822,20.309495761968982,2.723261240987597,3.769061244999514
2023-03-14,257.2218933105469,257.4980611612143,252.35933748625905,253.2371599508845,33620300,251.83950168310912,38.85184638432369,21.390619810161002,2.8026517320263338,3.575779342404878
2023-03-15,261.80828857421875,262.83406786424365,255.66351574748856,256.4229999766593,46028000,251.2472797011901,57.20556445551248,34.10007460675367,3.039675393814804,3.4685585526868636
2023-03-16,272.42108154296875,272.776141624352,259.67783796593795,261.58142474678226,54768800,251.0939087192512,63.32794421001016,53.12845168328212,3.523350289946592,3.4795169001388095
2023-03-17,275.6068725585937,279.4535073114165,272.53943756981755,274.4528971827675,69527400,251.79616686381442,86.55891784820062,69.03080883790777,4.651731497507797,3.713959819612607
2023-03-20,268.5054016113281,273.6835719142719,266.1579595913203,273.1904128378011,43466600,252.66363472000256,83.16550077318485,77.68412094379855,5.544511065716421,4.08007006883337
2023-03-21,270.0341796875,271.2374890246291,265.83245477095994,271.1191356636067,34558700,253.66967842513674,77.59813880309355,82.44085247482634,6.183841694369761,4.500824393940649
2023-03-22,268.5645751953125,277.19485893402447,268.4560645477188,269.6593738844323,34873300,254.6219688468665,73.67446199343172,78.14603385657004,6.634724739886366,4.927604463129793
2023-03-23,273.8611145019531,277.21459035555193,271.4347801625903,274.137282393425,36610900,255.72566093525467,85.7105805048089,78.99439376711139,7.252752496147764,5.392634069733387
2023-03-24,276.7313232421875,276.790499930171,271.5136911846488,273.44686655888034,28172000,257.07100119198174,83.85481976516395,81.07995408780154,7.724225774413071,5.858952410669325
2023-03-27,272.5986022949219,277.60908501730165,271.7503530737867,276.66222806583613,26840200,258.45381833504354,92.49735278630999,87.35425101876096,8.285352207078489,6.344232369951158
2023-03-28,271.46435546875,272.36190859794345,268.3278408733128,272.0166912251704,21878600,259.7715399343589,80.01066802021161,85.45428019056186,8.481930255204787,6.771771947001884
2023-03-29,276.6720886230469,277.29347381680907,274.60081467718567,275.1432775701319,25087000,261.1622471844383,88.41458330977953,86.97420137210038,8.796292180958716,7.176675993793251
