Date,Open,High,Low,Close,Volume,SMA_20,Stochastic_%K,Stochastic_%D,MACD,MACD_Signal
2023-05-11,116.14895629882812,117.49407866465702,113.99676203386942,114.9831840885656,78900000,105.89063860187022,83.51866444617707,70.63624754994026,3.2168181247519527,2.9431552555914555
2023-05-12,117.08555603027344,117.60367444556135,115.69061130964675,116.25855216567884,41073800,106.37837074306046,91.23377426565689,75.51560132550502,3.6553388108988827,3.085591966652941
2023-05-15,116.08917236328124,118.05205801320749,115.59097834459288,115.69061562796306,36266800,106.94880271331844,85.04730610605851,86.59991493929749,3.9910672995041523,3.2666870332231834
2023-05-16,119.07833099365234,120.31384997460805,116.00945415536636,116.06923500226898,45035600,107.44699641091302,76.49005058310897,84.25704365160813,4.289214933632877,3.471192613305122
2023-05-17,120.40352630615234,121.2305301983083,118.4605726817738,119.17797328210968,33323600,108.24560147393004,89.18068481502502,83.5726805013975,4.706528551214333,3.7182598008869645
2023-05-18,122.38633728027344,122.8645992531462,120.39356132235058,120.51312301465028,35234200,109.09452333882518,88.58800108647506,84.75291216153634,5.126511602302941,3.99991016117016
2023-05-19,122.31659698486328,125.51500165661868,121.70879967695764,123.10374444267283,41330300,109.99525820061388,89.63154278645854,89.13340956265286,5.617581125959006,4.32344435412793
2023-05-22,124.59832763671876,125.973340397398,122.29666609148587,122.4959482608986,35253000,110.86460698760652,85.33614496388022,87.85189627893794,5.98942765360934,4.656641014024212
2023-05-23,122.1173095703125,124.1798324046692,121.768575294327,123.71153643510983,34046300,111.77779664757993,90.46217276590983,88.47662017208286,6.358397492153401,4.99699230965005
2023-05-24,120.46331024169922,121.46966424621482,119.42706581359634,120.68251681712212,34182600,112.58487088508427,76.80208310258591,84.20013361079198,6.485695487145591,5.294732945149159
2023-05-25,123.03399658203124,124.86734689781152,121.51948252810746,124.07023343765825,42317000,113.58474617382562,91.59328666582496,86.28584751144024,6.7619183149899555,5.588170019117318
2023-05-26,124.15991973876952,124.8075735136504,122.00771782873544,122.72511846541347,35635900,114.38833340092008,85.65142621741644,84.6822653286091,6.901422405679469,5.850820496429749
2023-05-30,123.22330474853516,125.20612238390396,121.55933857769132,125.1861903664525,35076700,115.3249384376926,96.52287296450703,91.25586194924948,7.134790223486718,6.107614441841143
2023-05-31,122.42619323730467,123.61188975842558,122.05752694985604,122.30662394363128,37325800,116.10261920173348,83.6152774549634,88.59652554562895,7.1496849873665695,6.316028550946229
2023-06-01,123.27312469482422,123.97059325476,122.1770994141378,122.37637397359454,30772700,116.96399649759437,83.92695546521205,88.02170196156084,7.13983744957055,6.480790330671094
2023-06-02,124.21969604492188,125.69435369988244,123.31298687474336,123.54215186861634,26963100,117.88565545930712,89.06809383382206,85.53677558466585,7.16992079804389,6.618616424145654
2023-06-05,125.55486297607422,126.96973221268811,123.39269508424852,123.5620868337433,32305500,118.84169022379061,84.64302977389416,85.8793596909761,7.17041007175456,6.728975153667436
2023-06-06,126.85015869140624,127.82661471166512,124.90720505794604,125.55485880304526,26638300,119.87942874164344,89.19435241625317,87.63515867465645,7.255695031321068,6.834319129198163
2023-06-07,122.05753326416016,128.57390426880946,121.67890855069604,126.51138895956268,52539000,120.8050734804713,90.19425630169785,88.01054616394839,7.356319986150353,6.938719300588601
2023-06-08,121.6988296508789,122.78489652329009,120.80207893096076,121.78850852378928,29389200,121.51549821562733,53.45181081682646,77.61347317825916,7.151729628405306,6.981321366151943
2023-06-09,121.78851318359376,123.31298566486451,121.46966931562756,121.80843759953775,23762500,121.85676089117594,47.889507274686615,63.845191464403634,6.9482891083032285,6.974714914582201
2023-06-12,123.19341278076172,123.60193551318817,121.2205687806728,122.34648449378062,28306400,122.16115750758104,52.03377257654179,51.125030222684956,6.775634143789986,6.934898760423758
2023-06-13,123.38273620605467,124.7079341600891,122.73508244190091,124.52858400389016,22278300,122.60305592637738,67.8034436175517,55.9089078229267,6.722489103705556,6.892416829080118
2023-06-14,123.22330474853516,123.6019370617399,121.01132212533564,122.65536388056532,30592300,122.93236237029221,41.47783707763373,53.77168442390907,6.546241488268677,6.823181760917831
2023-06-15,124.63817596435548,125.00684227489894,121.95789731267912,122.69522233192862,35246300,123.10822482278313,35.729903117176356,48.33706127078725,6.370816662084692,6.732708741151203
2023-06-16,123.08380889892578,125.65449177329197,122.83471189796404,125.47514162852602,45514000,123.35632575347695,66.12203598591661,47.77659206024223,6.350267061683425,6.656220405257647
2023-06-20,122.65536499023438,124.12005661083856,121.6988333935176,122.48598084955104,26097500,123.32543757382086,33.44232054531707,45.09808654947002,6.141226545381997,6.553221633282518
2023-06-21,120.11457824707033,122.21695756683378,119.6661990792251,121.95789455442348,30306300,123.29853488849707,27.66889076722156,42.41108243281841,5.906990500035775,6.423975406633169
2023-06-22,122.70518493652344,122.79485620853036,118.40078903793518,119.56656118504849,26952200,123.09128612599402,11.45934279379155,24.19018470211006,5.547343700427959,6.248649065392128
2023-06-23,121.89810180664062,122.3464809586778,120.6227264087195,120.94157025819976,34885300,123.10423879804792,24.97544913826975,21.367894233094287,5.291022504491906,6.057123753212084
2023-06-26,117.91254425048828,121.55932773130915,117.84279739930608,120.32380882386585,33969900,122.91691756735827,23.11980911876414,19.85153368360848,5.013837808418629,5.848466564253393
2023-06-27,117.90259552001952,118.64988653051294,115.68064690401076,116.65711050253054,39535900,122.61351716921415,7.573443784545372,18.556234013859754,4.54874331490042,5.588521914382799
2023-06-28,119.74591064453124,119.95515121318527,116.42793676622344,116.66706775870844,27091400,122.18756103882693,7.650672183049879,12.781308362119796,4.128014546128824,5.296420440732004
2023-06-29,118.66980743408205,119.62633898698562,117.8727016075809,118.80930114376564,24090900,122.01269489883366,24.265817017635612,13.163310995076955,3.8668786555523127,5.010512083696066
2023-06-30,119.26763916015624,120.6426594492019,119.25768075359582,119.7359427309566,29519700,121.88067333670176,31.452841684659504,21.123110295114998,3.677348745638696,4.743879416084593
2023-07-03,119.46692657470705,119.75588001624992,118.39082567554806,118.80930682460853,14467900,121.64403108450138,24.265861078207188,26.661506593500764,3.44694734928666,4.4844930027250065
2023-07-05,121.31024169921876,122.16713600643207,118.79934722815834,118.80930563505716,27584800,121.40639202456707,24.26585185205637,26.661518204974357,3.233789962943092,4.234352394768624
2023-07-06,119.67616271972656,119.86547887141528,117.9723401600396,119.36728487378151,24745200,121.09701332810387,28.593534321559833,25.7084157506078,3.067677981417262,4.001017512098352
2023-07-07,119.04844665527344,120.61277557782724,118.96873378743742,119.66620237640888,21692600,120.75475399894617,39.96007081154199,30.93981899505273,2.9285688156202667,3.7865277728027356
2023-07-10,116.02938079833984,117.88266310627796,115.72050294762924,117.87270469949438,35315200,120.55896380773144,21.978061862933277,30.1772223320117,2.6962300955134992,3.5684682373448884
2023-07-11,116.7168960571289,117.28483694393134,114.93336052794712,115.86996773145336,23078800,120.26204031432721,8.736085605825593,23.558072760100288,2.371994346789009,3.3291734592337123
2023-07-12,118.50042724609376,119.89537199120542,117.98230882171146,118.3708995404575,30404400,120.06326106666106,32.06321174365789,20.92578640413892,2.2213915915047835,3.107617085687927
2023-07-13,124.09016418457033,124.37911762087124,120.01493325406626,120.49320284562856,44297900,119.861492008748,51.85872824843503,30.886008532639504,2.201075500724798,2.9263087686953013
2023-07-14,124.96697998046876,126.32206825609045,123.04395085417016,124.34922429135456,33266800,119.94618502928745,82.67719207631721,55.53304402280338,2.391218081700046,2.8192906312962505
2023-07-17,124.19977569580078,126.64092345113316,123.75139649868574,125.48511723125684,25716200,120.08567977425386,90.12769585387129,74.88787205954118,2.611210095663907,2.777674524169782
2023-07-18,123.31298065185548,124.22965578476324,122.5158672134261,124.14994292055287,26226400,120.0194198388552,78.72332143825538,83.84273645614796,2.7178928836895437,2.7657181960737343
2023-07-19,121.58922576904295,124.72784947251137,121.36006078730566,124.14994261118204,37224000,120.10261792693673,78.72331879576834,82.524778695965,2.8004793314531753,2.7726704231496226
2023-07-20,118.76943969726562,123.64177612761551,117.79298377070997,120.98142214576052,37906800,120.05379430650362,51.6594414866276,69.7020272402171,2.68430270924668,2.7549968803690343
2023-07-21,119.58648681640624,120.5529844121068,118.30115296021432,120.18432570988016,72937900,120.08468253274518,44.85105240420151,58.41127089553248,2.528631904144845,2.7097238851241965
2023-07-24,121.09103393554688,122.55572553012772,120.5430250898072,121.22056924233992,29686100,120.09863248195218,53.702113374436,50.07086908842171,2.4419190794774437,2.656162923994846
2023-07-25,121.7685775756836,122.70518473602398,120.5828734132814,120.92164928904084,52509600,120.12852450521095,51.14889239018585,49.90068605627445,2.340674902744297,2.5930653197447366
2023-07-26,128.80308532714844,130.50690035010535,127.85651973620853,129.600198794557,61682100,120.77567891981225,94.17793535764885,66.34298037409023,2.7301164920826864,2.6204755542123266
2023-07-27,128.93260192871094,132.75874342754594,128.32480463674472,131.19440695995235,44952100,121.50204587987446,91.22410735071055,78.85031169951509,3.147765552427643,2.72593355385539
2023-07-28,132.1011199951172,133.256933698894,130.09838563194066,130.30761859333836,36591200,122.0769617523531,83.9042577665368,89.7687668249654,3.449383583216246,2.8706235597275613
2023-07-31,132.24063110351562,133.0477030395882,131.30402384803728,132.25058951128685,28055500,122.70269409136961,94.50792605667785,89.87876372464173,3.8075414799559724,3.058007143773244
2023-08-01,131.07484436035156,132.15094522413256,130.20797646238464,130.30762134379327,23166800,123.27760981732885,83.9042727770093,87.43881886674131,3.9958110839664585,3.245567931811887
2023-08-02,127.91629028320312,129.62010516893426,127.09924486390386,128.98241748710194,26273300,123.78626540993109,76.67203786120957,85.0280788982989,4.0703055056251145,3.410515446574533
2023-08-03,127.98603057861328,128.92263769475255,126.95975219484544,127.50776861425392,20089500,124.1932895969547,68.6242141147682,76.40017491766235,4.037246824178638,3.5358617220953543
2023-08-04,127.6472625732422,131.03497556664055,127.44798802133764,128.81303466574116,26130000,124.65063121142131,75.74763943858449,73.68129713818742,4.0665552680309816,3.6420004312824803
2023-08-07,131.05491638183594,131.13462924868435,128.55398789962547,128.6934816156915,22746300,125.19167005723116,75.09518454381964,73.15567936572411,4.07014701140298,3.7276297473065805
2023-08-08,130.9253692626953,131.03497254426583,129.0720870857497,130.148187885622,23535200,125.90558106493958,79.89681919749303,76.91321439329904,4.139564099385765,3.8100166177224177
2023-08-09,129.19166564941406,131.56305863932317,128.53404595147833,131.18444155563853,24912900,126.54625816569867,86.59791222242505,80.52997198791257,4.242499928251689,3.8965132798282722
2023-08-10,129.22157287597656,131.57304935925964,128.982434262809,130.84569031592892,20857800,127.06388253921368,84.40732546236181,83.63401896075997,4.297157428325079,3.976642109527634
2023-08-11,129.09202575683594,129.46068444854572,127.7070470566833,128.1952826458814,19569200,127.25618545694002,67.26805844225217,79.42443204234634,4.180138794013388,4.017341446424785
2023-08-14,130.8556365966797,130.8954854266769,128.49420192473363,128.92264146281912,24695600,127.42806166851813,71.97163560278119,74.54900650246505,4.103553009976068,4.0345837591350415
2023-08-15,129.3112335205078,130.9453092335841,128.81303952013488,130.62647297925608,19770700,127.75188817145329,82.98972298892582,74.07647234465306,4.117105123895357,4.0510880320871046
2023-08-16,128.23513793945312,129.8094328699446,127.4081416421522,128.23513793945312,25216100,127.95614793786686,67.52578880064578,74.16238246411761,3.9795406936200095,4.0367785643936855
2023-08-17,129.4507293701172,131.51325986348394,128.82300005410565,129.33116767322912,33446300,128.37363521424027,73.75084528010105,74.75545235655756,3.906497870712215,4.0107224256573915
2023-08-18,126.9996109008789,128.78314629564642,125.92351005903534,128.0458137178071,30491300,128.76670961463662,59.01244738095388,66.76302715390024,3.7564044095214086,3.9598588224301947
2023-08-21,127.90631866455078,128.26501894139523,126.10285887396492,126.72062215116084,25248700,129.04171226007767,48.427643545667216,60.396978735574045,3.5376610631110452,3.8754192705663653
2023-08-22,128.61376953125,129.8094321339003,127.8565200970956,128.04582105287807,22067500,129.39792084826954,28.940248076049212,45.4601130008901,3.4085399000321956,3.7820433964595317
2023-08-23,131.89187622070312,132.92812826674933,129.40090619188467,129.70978404287024,27819700,129.4034001106852,51.63037306689515,42.99942156287053,3.37678622773808,3.7009919627152414
2023-08-24,129.3112335205078,133.7650891001359,129.1020005544088,133.46616965917727,28500700,129.51698824564647,96.18801979305593,58.919546978666766,3.547013420232588,3.6701962542187108
2023-08-25,129.41087341308594,130.28768448144152,126.79036820697252,129.07208995110042,26762900,129.45521181353453,40.152370786065376,62.65692121533882,3.435574279286598,3.623271859232289
2023-08-28,130.5367889404297,132.06126139372614,129.66993622877965,130.83570838696667,20543300,129.38446775731853,62.64297410234244,66.32778822715458,3.424673223090636,3.583552132003958
2023-08-29,134.0839385986328,136.07671457100213,131.76235276638167,131.76235276638167,43075600,129.45720432844794,57.507387943033564,53.43424427714712,3.454319429023471,3.557705591407861
2023-08-30,135.38922119140625,135.78777035375754,133.58576114570124,134.2931881894262,28315800,129.72274286356418,82.43385741443664,67.52807315327088,3.608972524625784,3.5679589780514456
2023-08-31,135.6781463623047,137.50153814915828,135.29951407324012,135.5187206402066,30053800,130.1232904648618,82.87430732144105,74.27185089297042,3.7985879204745743,3.6140847665360716
2023-09-01,135.1699981689453,136.9634995889822,134.36292633084724,136.9634995889822,21524600,130.53081371102385,95.35293440309508,86.88703304632425,4.030169917467916,3.697301796722441
2023-09-05,135.27960205078125,135.92724816468564,134.09389790666236,134.9507921886889,19403100,130.8436792396737,77.96908125792689,85.39877432748767,4.103671052400998,3.778575647858152
