Date,Open,High,Low,Close,Volume,SMA_20,Stochastic_%K,Stochastic_%D,MACD,MACD_Signal
2023-08-23,135.52000427246094,135.9499969482422,133.22000122070312,134.5,42801000,135.50600090026856,46.98023091986921,47.24303369971125,4.235601569860762,4.872142782835051
2023-08-24,131.83999633789062,136.77999877929688,131.8300018310547,136.39999389648438,43646300,135.77600059509277,58.01387645875609,52.06424399923332,4.149355359641078,4.7275852981962565
2023-08-25,133.25999450683594,133.8699951171875,130.5800018310547,132.47000122070312,44147500,135.9150005340576,35.191620958237706,46.72857611228765,3.838718381396461,4.549811914836297
2023-08-28,133.13999938964844,133.9499969482422,131.85000610351562,133.77999877929688,34108400,135.94400062561036,42.7990394584105,45.33484562513474,3.6277398129971345,4.365397494468465
2023-08-29,134.91000366210938,135.13999938964844,133.25,133.3800048828125,38646100,135.93550071716308,40.47619469575465,39.488951704134266,3.4083825392148697,4.173994503417746
2023-08-30,135.07000732421875,135.67999267578125,133.9199981689453,134.92999267578125,36137000,136.17450065612792,49.47728460918185,44.25083958778231,3.291803748860019,3.9975563525062006
2023-08-31,138.00999450683594,138.7899932861328,135.0,135.05999755859375,58781300,136.55350036621093,34.32946114855977,41.42764681783207,3.1854528843903154,3.835135658883024
2023-09-01,138.1199951171875,139.9600067138672,136.8800048828125,139.4600067138672,40948300,136.4735008239746,74.24758551179495,52.68477708984551,3.327606089766192,3.733629745059658
2023-09-05,137.27000427246094,137.8000030517578,135.82000732421875,137.72999572753906,40636700,136.31050033569335,66.82239192282188,58.46647952772552,3.341829759855983,3.6552697480189233
2023-09-06,135.36000061035156,137.4499969482422,134.61000061035156,136.32000732421875,41785500,136.09550094604492,53.64492645118969,64.90496796193548,3.262722022801796,3.576760202975498
2023-09-07,137.85000610351562,138.02999877929688,133.16000366210938,133.89999389648438,48498900,135.792000579834,31.02797207783411,50.49843015061521,3.0461944812959985,3.470647058639598
2023-09-08,138.22999572753906,138.85000610351562,136.75,136.86000061035156,38348200,135.68150024414064,58.69159411609518,47.78816421503964,3.01242089004009,3.3790018249196967
2023-09-11,143.10000610351562,143.6199951171875,138.63999938964844,138.75,56764500,135.7490005493164,62.653392449469855,50.790986214466365,3.077693594390695,3.3187401788138966
2023-09-12,141.22999572753906,143.0,140.61000061035156,142.32000732421875,42668500,135.95000076293945,90.03076332599647,70.45858329718716,3.3229396754607023,3.3195800781432583
2023-09-13,144.85000610351562,144.97999572753906,140.8699951171875,140.9499969482422,60465200,135.99500045776367,72.01388550393231,74.89934709313286,3.44696555801508,3.3450571741176227
2023-09-14,144.72000122070312,145.86000061035156,142.9499969482422,145.0800018310547,64033600,136.3895004272461,94.8952955392005,85.64664812304308,3.773277908523795,3.4307013209988573
2023-09-15,140.38999938964844,143.57000732421875,140.08999633789062,142.69000244140625,102861700,136.75100021362306,79.25393702753173,82.0543726902215,3.908948985377748,3.5263508538746358
2023-09-18,139.97999572753906,141.75,139.22000122070312,140.47999572753906,42823500,137.19400024414062,64.79054114780455,79.64659123817891,3.8884761317619905,3.598775909452107
2023-09-19,137.6300048828125,138.83999633789062,135.55999755859375,138.6999969482422,61482500,137.44199981689454,53.14133354637054,65.72860390723558,3.7564368619196387,3.6303080999456134
2023-09-20,135.2899932861328,139.3699951171875,135.1999969482422,138.5500030517578,46263700,137.6154998779297,52.15969801975254,56.697190904642525,3.61922496513165,3.6280914729828213
2023-09-21,129.3300018310547,132.24000549316406,129.30999755859375,131.94000244140625,70234800,137.4875,15.891265243804057,40.397432269975695,3.116123926484363,3.52569796368313
2023-09-22,129.1199951171875,132.02999877929688,128.52000427246094,131.11000061035156,59904300,137.22300033569337,14.936544895520393,27.662502719692313,2.620650842871072,3.3446885395207184
2023-09-25,131.27000427246094,131.77999877929688,128.77000427246094,129.36000061035156,46017800,137.06750030517577,4.844270561090608,11.890693566805,2.0821185887016043,3.092174549356896
2023-09-26,125.9800033569336,130.38999938964844,125.27999877929688,130.1199951171875,73048200,136.8845001220703,23.51795873306093,14.432924729890624,1.648783077425776,2.803496254970672
2023-09-27,125.9800033569336,127.4800033569336,124.12999725341795,125.76000213623048,66553400,136.5034999847412,7.501171794768391,11.954467029639957,1.0216775011747075,2.447132504211479
2023-09-28,125.9800033569336,126.58000183105467,123.04000091552734,124.04000091552734,54555000,135.95900039672853,4.382121005140982,11.800417177656747,0.3763721092637411,2.0329804252219317
2023-09-29,127.12000274658205,129.14999389648438,126.31999969482422,128.1999969482422,62377600,135.61600036621093,22.611727001403846,11.498339933771055,0.04706767757065222,1.635797875691676
2023-10-02,129.4600067138672,130.47000122070312,126.54000091552734,127.27999877929688,48029700,135.00699996948242,18.580183700577354,15.191343902374044,-0.29090672649402904,1.250456955254535
2023-10-03,124.72000122070312,128.52000427246094,124.25,128.05999755859375,51565000,134.52350006103515,21.998232735318513,21.063381145766552,-0.5399175729183128,0.8923820496199655
2023-10-04,127.0,127.36000061035156,125.68000030517578,126.05999755859376,44203900,134.0104995727539,13.233990725036612,17.93746905364414,-0.8664063009568963,0.5406243795045932
2023-10-05,125.95999908447266,126.7300033569336,124.33000183105467,126.70999908447266,39660600,133.65099983215333,16.082376064964198,17.104866508439756,-1.1105662347079317,0.2103862566620882
2023-10-06,127.95999908447266,128.4499969482422,124.12999725341795,124.16000366210938,46795900,133.0159999847412,4.907987561612711,11.408118117204488,-1.4615189506044715,-0.12399478479122372
2023-10-09,128.25999450683594,128.7899932861328,124.76000213623048,126.22000122070312,38773700,132.38950004577637,13.935146133665524,11.64183658674746,-1.645730947972936,-0.4283420174275662
2023-10-10,129.47999572753906,130.74000549316406,128.0500030517578,128.82000732421875,42178600,131.71450004577636,25.3286874933761,14.723940396218092,-1.6540578196323281,-0.6734851778685187
2023-10-11,131.8300018310547,132.0500030517578,129.61000061035156,129.74000549316406,40741800,131.15400047302245,29.360230794202597,22.87468814041472,-1.6035780774284376,-0.8595037577805025
2023-10-12,132.3300018310547,134.47999572753906,131.22999572753906,132.1699981689453,55528600,130.50850028991698,44.471477853766146,33.053465380448266,-1.4175738637511301,-0.9711177789746281
2023-10-13,129.7899932861328,133.30999755859375,128.9499969482422,132.97999572753906,45786600,130.02299995422362,53.12664510101914,42.31945124966261,-1.205211518369083,-1.0179365268535192
2023-10-16,132.5500030517578,133.07000732421875,130.42999267578125,130.69000244140625,42832900,129.533500289917,46.846321140158054,48.14814803164776,-1.1443986402586859,-1.0432289495345526
2023-10-17,131.47000122070312,132.5800018310547,128.7100067138672,130.38999938964844,49344600,129.1180004119873,45.00919218559105,48.32738614225607,-1.104067920392822,-1.0553967437062064
2023-10-18,128.1300048828125,130.6699981689453,127.51000213623048,129.89999389648438,42699500,128.68549995422364,59.965000803621024,50.60683804312335,-1.0923369752137262,-1.0627847900077105
2023-10-19,128.39999389648438,132.24000549316406,127.47000122070312,130.57000732421875,60961400,128.61700019836425,65.82176419158058,56.93198572693086,-1.0405240307443648,-1.0583326381550415
2023-10-20,125.16999816894533,128.1699981689453,124.97000122070312,128.0500030517578,56343300,128.46400032043456,43.793744827314846,56.526836607505466,-1.1327745526152455,-1.0732210210470825
2023-10-23,126.55999755859376,127.87999725341795,123.9800033569336,124.62999725341795,48260000,128.22750015258788,13.898575690096932,41.1713615696641,-1.4003324289473937,-1.1386433026271447
2023-10-24,128.55999755859375,128.8000030517578,126.33999633789062,127.73999786376952,46477400,128.108500289917,41.08390803907787,32.925409518829866,-1.4534556936797287,-1.2016057808376615
2023-10-25,121.38999938964844,126.33999633789062,120.79000091552734,126.04000091552734,74577500,128.12250022888185,38.34917450365726,31.11055274427734,-1.5894442591191478,-1.2791734764939588
2023-10-26,119.56999969482422,121.63999938964844,118.3499984741211,120.62999725341795,100419500,127.95200004577637,14.135146729883823,31.189409757539632,-2.004801679393836,-1.4242991170739343
2023-10-27,127.73999786376952,130.02000427246094,125.5199966430664,126.1999969482422,125309300,127.85200004577636,48.66707880224644,33.71713334526249,-2.0463316232488467,-1.548705618308917
2023-10-30,132.7100067138672,133.0,128.55999755859375,129.72000122070312,72485500,127.97400016784668,70.48979964440298,44.43067505884439,-1.8775910022295648,-1.6144826950930466
2023-10-31,133.08999633789062,133.57000732421875,131.7100067138672,132.75,51589400,128.208500289917,89.27466818277063,69.47718220980666,-1.5541476698899999,-1.6024156900524376
2023-11-01,137.0,137.35000610351562,133.7100067138672,133.9600067138672,61529400,128.60350074768067,82.15790511365987,80.6407909802778,-1.199392547649353,-1.5218110615718208
2023-11-02,138.07000732421875,138.80999755859375,136.47000122070312,138.72999572753906,52236700,129.204500579834,99.608984190447,90.34718582895914,-0.6193048447390197,-1.3413098182052605
2023-11-03,138.60000610351562,139.49000549316406,137.4499969482422,138.99000549316406,44007200,129.9460006713867,97.6348163009142,93.13390186834033,-0.09816622968207867,-1.092681100500624
2023-11-06,139.74000549316406,140.72999572753906,138.36000061035156,138.75999450683594,44970400,130.57300033569337,91.1974912311383,96.14709724083315,0.3423305549650024,-0.8056787694074988
2023-11-07,142.7100067138672,143.3699951171875,140.5,140.5500030517578,53553500,131.1595001220703,88.7290469872578,92.52045150643674,0.8242481058351245,-0.4796933943589742
2023-11-08,142.0800018310547,143.1199951171875,141.22000122070312,142.97000122070312,44521700,131.82099990844728,98.40130315686824,92.77594712508808,1.3756656012351698,-0.10862159524014542
2023-11-09,140.60000610351562,142.64999389648438,139.83999633789062,142.02000427246094,36235400,132.31350021362306,94.6043524146488,93.91156751959159,1.7966433873397136,0.2724314012758264
2023-11-10,143.55999755859375,143.64999389648438,139.91000366210938,140.4600067138672,49287800,132.68750076293946,87.391352728082,93.46566943319965,2.068486423565986,0.6316424057338583
2023-11-13,142.58999633789062,143.22999572753906,140.6699981689453,142.0800018310547,35680600,133.2570007324219,93.79449664231191,91.93006726168089,2.3878250118607127,0.9828789269592293
2023-11-14,145.8000030517578,147.25999450683594,144.67999267578125,145.0,56674600,133.98750076293945,92.18265369431907,91.1228343549043,2.820087211479432,1.35032058386327
2023-11-15,143.1999969482422,147.2899932861328,142.58999633789062,147.05999755859375,63875700,134.84550094604492,99.20526686672521,95.06080573445205,3.300718035489467,1.7404000741885095
2023-11-16,142.8300018310547,143.32000732421875,139.52000427246094,140.91000366210938,49653500,135.36250076293945,77.95442029113501,89.78078028405974,3.361656215902457,2.064651302531299
2023-11-17,145.17999267578125,145.22999572753906,142.5399932861328,142.66000366210938,49636700,136.09300079345704,84.00141515539687,87.05370077108569,3.5001126314961937,2.351743568324278
2023-11-20,146.1300048828125,146.6300048828125,144.72999572753906,145.1300048828125,41951200,137.11800117492675,92.53632069614679,84.8307187142262,3.745773271677308,2.6305495089948843
2023-11-21,143.89999389648438,144.0500030517578,141.5,143.91000366210938,71226000,137.92650146484374,88.32069720129822,88.28614435094727,3.876984186410965,2.8798364444781006
2023-11-22,146.7100067138672,147.74000549316406,144.57000732421875,144.57000732421875,45669100,138.8530017852783,89.21402717974397,90.0236816923963,4.013538476418347,3.10657685086615
2023-11-24,146.74000549316406,147.1999969482422,145.32000732421875,146.6999969482422,22378400,140.15650177001953,95.31949536141924,90.95140658082046,4.2365798093152875,3.3325774425559778
2023-11-27,147.72999572753906,149.25999450683594,146.8800048828125,147.52999877929688,53762400,141.22300186157227,91.64253148507845,92.05868467541386,4.461141220662711,3.5582901981773247
2023-11-28,147.02999877929688,147.60000610351562,145.52999877929688,146.97999572753906,42711700,142.08600158691405,87.00854492781849,91.32352392477203,4.608874111396915,3.768406980821243
2023-11-29,146.32000732421875,148.5399932861328,145.97000122070312,147.85000610351562,40610900,142.84100189208985,90.93254334284514,89.86120658524733,4.768822241543091,3.968490032965613
2023-11-30,146.08999633789062,146.92999267578125,144.3300018310547,144.75999450683594,65814000,143.3810012817383,64.8162442361952,80.91911083561959,4.716941498685088,4.118180326109508
2023-12-01,147.02999877929688,147.25,145.5500030517578,146.0,39924600,143.74450149536133,72.39631515026228,76.04836757643419,4.723693685421182,4.239282997971843
2023-12-04,144.83999633789062,145.35000610351562,142.80999755859375,145.25,48294200,144.05750122070313,63.21103897012915,66.8078661188622,4.6699042466813125,4.325407247713737
2023-12-05,146.8800048828125,148.57000732421875,143.1300048828125,143.5500030517578,46822400,144.29700164794923,41.37579897230229,58.99438436423122,4.510466897149968,4.362419177600984
2023-12-06,144.52000427246094,147.85000610351562,144.27999877929688,147.5800018310547,39679000,144.64850158691405,82.75159794460458,62.446145295678654,4.580795456212087,4.406094433323204
2023-12-07,146.8800048828125,147.9199981689453,145.33999633789062,146.14999389648438,52352800,144.80750122070313,68.06977691440031,64.06572461043571,4.5447097704863495,4.433817500755834
2023-12-08,147.4199981689453,147.83999633789062,145.39999389648438,145.47999572753906,41858000,144.98050079345703,61.19093871412458,70.67077119104313,4.458832550477666,4.4388205107002
2023-12-11,145.88999938964844,146.19000244140625,143.63999938964844,145.66000366210938,50907300,145.24050064086913,63.03907131219451,64.09992898023977,4.377612619613274,4.4265789324828155
2023-12-12,147.47999572753906,147.5,145.3000030517578,145.52000427246094,44944300,145.41250076293946,61.60170447424489,61.94390483352131,4.28281694315001,4.397826534616255
2023-12-13,148.83999633789062,149.4600067138672,146.82000732421875,148.1199951171875,52766200,145.56850051879883,86.51900133245731,70.38659237296555,4.330075027299159,4.3842762331528355
2023-12-14,147.4199981689453,150.5399932861328,145.52000427246094,149.92999267578125,58400800,145.7120002746582,94.46459874329484,80.86176818333233,4.456383925291021,4.398697771580473
