Date,Close,High,Low,Open,Volume
2022-11-23,243.58255004882807,244.27124477545465,240.32599604602203,241.15242971797383,19508500
2022-11-25,243.49400329589844,244.68445808926964,242.7462647356796,243.3169017902186,9200800
2022-11-28,237.8564910888672,242.66753560688645,236.91199984065236,242.1067467430872,24778200
2022-11-29,236.44960021972656,238.86987231087423,234.36383483834427,237.5023160445572,17956300
2022-11-30,251.02047729492188,251.2074119333286,235.9871912722656,236.68573412961413,47594200
2022-12-01,250.5777130126953,251.9846166637509,246.86858018617735,249.77094573488012,26041500
2022-12-02,250.9024200439453,251.9256214710828,245.6584770753713,245.78638288342052,21528500
2022-12-05,246.1602478027344,249.7218092018866,244.05480101424968,247.9410209961008,23435300
2022-12-06,241.1622467041016,247.79342694197783,239.84388617106356,246.77022556127832,22463700
2022-12-07,240.42437744140625,242.18548436380587,238.2992643852804,240.8769568497225,20481500
2022-12-08,243.40542602539065,244.72380153717523,239.13550410285853,240.8867626796098,22611800
2022-12-09,241.45741271972656,244.3007497769852,240.21776225957035,240.74903673894627,20609700
2022-12-12,248.43295288085935,248.46246729805344,243.17917644644092,243.454654348532,30665100
2022-12-13,252.771728515625,259.65870503412447,248.9838854254833,257.46470027714764,42196900
2022-12-14,253.0668792724609,258.3501694503851,250.2038610703516,252.9783360321692,35410900
2022-12-15,244.98944091796875,250.0956447834048,243.3464067957672,249.62339914055133,35560400
2022-12-16,240.73919677734372,245.8060380118758,239.5782414480496,244.53687317288268,86102000
2022-12-19,236.56765747070312,241.2508114490081,234.8557613634364,240.90645659327916,29696400
2022-12-20,237.89588928222656,238.98796777259315,234.57045811090092,235.53463078316423,25150800
2022-12-21,240.4833984375,241.65418696523147,236.23315745133928,237.7876483945743,23690600
2022-12-22,234.34417724609372,238.08282529835984,230.0939209309061,237.36460109827507,28651700
2022-12-23,234.87542724609372,235.0131661856755,230.16277387315785,232.29773494288432,21207000
2022-12-27,233.13400268554688,235.072180857064,232.02224308932773,234.845898686898,16688600
2022-12-28,230.7432556152344,235.8494597947178,230.3890676082061,233.0651514363268,17457100
2022-12-29,237.1186065673828,238.01391715718688,231.8451494291112,231.8451494291112,19770700
2022-12-30,235.9478454589844,236.0855844021263,232.83886358530268,234.36384010664304,21938500
2023-01-03,235.71170043945312,241.7820767187553,233.56689130137065,239.15518881591555,25740000
2023-01-04,225.4009246826172,229.11004291520683,222.31162417160007,228.5295727424569,50623400
2023-01-05,218.72055053710935,223.87595019915224,218.17942790835377,223.53159534110267,39585600
2023-01-06,221.29823303222656,222.11483350618235,215.80834191501188,219.399402361249,43613600
2023-01-09,223.4528961181641,227.50638445182588,222.75436824625876,222.79371579734973,27369800
2023-01-10,225.15496826171875,227.5752404191146,223.65950614856143,224.0825561144177,27033900
2023-01-11,231.96324157714844,232.1403280757605,227.3784787335464,227.55556523215847,28669300
2023-01-12,234.65899658203125,236.02655295089104,229.7889226073101,231.4614712939673,27269500
2023-01-13,235.3673553466797,235.5050942869472,231.1269476008542,233.17336543655557,21333300
2023-01-17,236.4692840576172,237.02023982375783,233.2619108280689,234.12770703910064,29831300
2023-01-18,232.0025634765625,238.46649018475813,231.71725247842687,237.66957100427763,30028700
2023-01-19,228.18524169921875,231.71728882447567,226.9554242494215,230.0053775298867,28623000
2023-01-20,236.34136962890625,236.85297782698208,230.7235576212136,231.0679124686992,35389800
2023-01-23,238.66326904296875,241.21144691478196,235.7805694522852,237.20716954656385,31934000
2023-01-24,238.1319732666016,240.01113767587688,236.5578161535958,238.58455263169677,40234400
2023-01-25,236.7250823974609,239.3716517336312,227.1718546280861,230.6940533159615,66526600
2023-01-26,243.9957427978516,244.30073507436205,238.0926199882261,239.71597275590608,33454500
2023-01-27,244.15316772460935,245.79620180353157,242.84464034171305,244.96976819720263,26498900
2023-01-30,238.7911834716797,241.63452060404668,238.2894083814615,240.56210845799183,25867400
2023-01-31,243.80882263183597,243.946561571732,239.02729227198975,239.519219201964,26541100
2023-02-01,248.6690368652344,251.0597942867026,241.5065827215041,243.99573152355345,31259900
2023-02-02,260.3277587890625,260.41630204077023,253.0964263178697,254.64108421117447,39940400
2023-02-03,254.1786346435547,259.93418536513,252.9488173964162,255.34942306481736,29077300
2023-02-06,252.62413024902344,254.1294253669874,250.6662707885229,253.28332550812183,22518000
2023-02-07,263.23992919921875,264.43038393039234,255.8806917182153,256.3234379530733,50841400
2023-02-08,262.4233703613281,272.2914241084485,261.91174710026456,268.7889065089116,54686000
2023-02-09,259.3635559082031,269.5562977519744,258.55678851794653,269.379181234106,42375100
2023-02-10,258.8519287109375,259.8259343195582,256.45132314892584,257.30727111102686,25818500
2023-02-13,266.9392395019531,270.1662789980363,262.8365556487046,263.3186644624134,44630900
2023-02-14,267.7755126953125,270.5302914358511,264.93216068736695,268.26743961503985,37047900
2023-02-15,265.6351623535156,267.0258743003358,262.53810948612136,264.6488443855611,28922400
2023-02-16,258.5633239746094,263.0905211433605,258.31674441138733,260.40773429150306,29603600
2023-02-17,254.52923583984372,256.5314602951584,252.49742304676735,255.84105571403796,30000100
2023-02-21,249.2130279541016,251.994452615574,248.14780244864545,250.99826156092288,28397400
2023-02-22,248.06886291503903,250.8601449778206,246.91487253007625,250.61356544983656,22491100
2023-02-23,251.2842559814453,253.32592653655792,247.0529430824124,252.0634406256624,29219100
2023-02-24,245.8101806640625,247.5658255536285,244.70550928636305,246.5400614243389,24990900
2023-02-27,246.7373504638672,249.36096033836796,245.97788127913896,249.0058852046008,21190000
2023-02-28,246.0074615478516,248.04914726252943,245.32689964295892,245.6622592388617,22491000
2023-03-01,242.90057373046875,247.4968048471562,242.42713018495667,247.32913256854505,27565300
2023-03-02,247.67433166503903,247.9603572839141,242.2495822689708,243.1767236646656,24808200
2023-03-03,251.7971649169922,252.12265172674685,247.95052998356687,248.7395875481217,30760100
2023-03-06,253.35549926757807,256.5610327602851,252.47767685157604,252.92151694056255,24109800
2023-03-07,250.6727752685547,254.16435027442068,249.9231788223906,252.7933534695587,21473200
2023-03-08,250.2289123535156,251.05741598985657,247.3784534939454,250.5642569134602,17340200
2023-03-09,248.8677978515625,256.008731482642,248.13791701716173,252.31991130747733,26653400
2023-03-10,245.18881225585935,249.3313452555301,244.21236697130587,247.64474973674507,28333900
2023-03-13,250.4458923339844,254.38130700537275,242.3679446164093,244.015094051797,33339700
2023-03-14,257.2218933105469,257.4980611612143,252.35933748625905,253.2371599508845,33620300
2023-03-15,261.80828857421875,262.83406786424365,255.66351574748856,256.4229999766593,46028000
2023-03-16,272.42108154296875,272.776141624352,259.67783796593795,261.58142474678226,54768800
2023-03-17,275.6068725585937,279.4535073114165,272.53943756981755,274.4528971827675,69527400
2023-03-20,268.5054016113281,273.6835719142719,266.1579595913203,273.1904128378011,43466600
2023-03-21,270.0341796875,271.2374890246291,265.83245477095994,271.1191356636067,34558700
2023-03-22,268.5645751953125,277.19485893402447,268.4560645477188,269.6593738844323,34873300
2023-03-23,273.8611145019531,277.21459035555193,271.4347801625903,274.137282393425,36610900
2023-03-24,276.7313232421875,276.790499930171,271.5136911846488,273.44686655888034,28172000
2023-03-27,272.5986022949219,277.60908501730165,271.7503530737867,276.66222806583613,26840200
2023-03-28,271.46435546875,272.36190859794345,268.3278408733128,272.0166912251704,21878600
2023-03-29,276.6720886230469,277.29347381680907,274.60081467718567,275.1432775701319,25087000
2023-03-30,280.1636657714844,280.56805983553204,277.62885093593184,280.34122591914473,25053400
2023-03-31,284.35546875,285.31219841867824,279.1279953644612,279.84801834399406,32766000
2023-04-03,283.3001708984375,284.32592009457954,280.0650485951288,282.5998633452524,24883300
2023-04-04,283.2508239746094,286.47610341698794,281.7615041156291,283.30015793950093,25824300
2023-04-05,280.4497375488281,283.22128952171335,279.04918244013385,281.9390877912135,22064800
2023-04-06,287.6103820800781,288.0837955338459,278.17131004504324,279.33515825227767,29770300
2023-04-10,285.4306335449219,285.6377519354261,280.8146415705329,285.2530733958761,23103000
2023-04-11,278.9603576660156,282.06728401372465,277.78666672359924,281.8404199962601,27276600
2023-04-12,279.611328125,283.0831873442445,278.10226253028486,280.8935598048498,27403400
2023-04-13,285.8744506835937,285.93362736494225,279.29572544000456,279.70996220944426,24222700
2023-04-14,282.22509765625,284.53307857876393,279.8086060822283,283.0733168405744,20987900
2023-04-17,284.8486633300781,287.61037214853826,282.24479912414546,285.9632076307391,23836200
2023-04-18,284.4245300292969,287.768162652318,283.08315193513107,287.58075981562746,20161800
2023-04-19,284.50347900390625,285.0952458067938,280.646971471538,282.077114711904,17150300
2023-04-20,282.19549560546875,285.0755580940309,281.179589028005,281.3472763718778,23244400
2023-04-21,281.850341796875,282.3533436881796,279.1872702074261,281.11060303314446,21676400
2023-04-24,277.91485595703125,281.0513705688823,274.90659762149755,278.23048499093494,26611000
2023-04-25,271.6517028808594,277.7471405844368,271.602368923366,275.68573968209563,45772200
2023-04-26,291.3287658691406,295.47131383656125,288.7249017953635,292.6405857688407,64599200
2023-04-27,300.65936279296875,301.0243258099498,291.21044770829826,291.9205980142474,46462600
2023-04-28,303.0561218261719,304.7032562666543,299.16015312675654,299.8505878659069,36446700
2023-05-01,301.3793640136719,304.3777795431425,300.97496997022023,302.77007618260353,21294100
2023-05-02,301.2314147949219,304.94982319914067,299.7519376436355,303.5492683519452,26404400
2023-05-03,300.2352600097656,304.3876512860418,299.92950376970987,302.4248876611593,22360800
2023-05-04,301.2314147949219,303.5492683519452,299.2489057801854,302.0500455746162,22519900
2023-05-05,306.3997497558594,307.7016970333839,300.10703468120107,301.5372081436392,28181200
2023-05-08,304.42706298828125,305.95587404024616,301.902091164432,305.8868245520847,21318600
2023-05-09,302.79962158203125,305.7980366862934,302.119059763958,303.78593956764047,21340800
2023-05-10,308.0369567871094,308.7175185811217,303.4604571477014,304.3974411408818,30078000
2023-05-11,305.8670654296875,306.86325625765073,302.06976514891244,305.8572227175548,31680200
2023-05-12,304.7427062988281,306.39971349226784,302.40513720450423,306.30107566169744,19758100
2023-05-15,305.2260131835937,305.65999558742567,303.3816030173291,304.8709530895723,16336500
2023-05-16,307.4748229980469,309.4178710368507,305.59095164265494,305.59095164265494,26730300
2023-05-17,310.38092041015625,310.805957105948,307.1584846407269,308.69063785690577,24315000
2023-05-18,314.8488464355469,315.36287241565884,310.1041815113746,310.9048433402556,27276000
2023-05-19,314.6708679199219,315.07614595501167,312.7235725720135,313.089303193333,27529500
2023-05-22,317.4781799316406,318.8719323650163,314.3447331800345,314.9279294182539,24115700
2023-05-23,311.6264343261719,319.00044455657815,311.6165399295673,316.3414461324922,30797200
2023-05-24,310.232666015625,312.85211688528767,309.0069373671883,311.1025282287602,23384900
2023-05-25,322.16357421875,323.1322597779971,316.3117927793608,319.514440028182,43301700
2023-05-26,329.0531921386719,329.5572934697722,320.147029910554,320.2854006128314,36630600
2023-05-30,327.392578125,331.8703656843112,326.71052841625755,331.3662642830376,29503100
2023-05-31,324.60504150390625,332.06800929089667,323.55723114941225,328.46008466649624,45950600
2023-06-01,328.74676513671875,329.6858277758173,320.97737171957544,322.1734171605526,26773900
2023-06-02,331.5342712402344,333.6100732849535,328.71711347710425,330.3975318385058,25864000
2023-06-05,332.06805419921875,334.6578520031515,330.80280831921186,331.3563515063498,21307100
2023-06-06,329.8340759277344,331.50459980034327,328.34150034369713,331.46505238445627,20396200
2023-06-07,319.6528625488281,330.6347988679566,318.7830002332842,327.82753513696645,40717100
2023-06-08,321.5111694335937,322.8752688321544,319.6231798480627,320.206376081419,23277700
2023-06-09,323.0235290527344,326.1866287534683,320.6709553622718,321.2442571905946,22514900
2023-06-12,328.02520751953125,328.2723260983216,321.41231193783307,324.792877202814,24260300
2023-06-13,330.4370422363281,333.0960401950641,326.581998965656,330.6149603490119,22951300
2023-06-14,333.451904296875,335.13232261049444,328.97411709163043,330.4864815075517,26003800
2023-06-15,344.087890625,345.80782615776803,333.31352739056973,333.5902989724616,38899100
2023-06-16,338.3843688964844,347.4190378119498,338.0087740294845,347.2707727110499,46533600
2023-06-20,334.1537170410156,338.1372671679203,331.9889559626245,335.39920428223814,26375400
2023-06-21,329.7154846191406,333.83743571716536,328.2426675673344,332.4930949848668,25117800
2023-06-22,335.7945861816406,336.1998642526837,329.4980099014051,330.2690186262127,23556800
2023-06-23,331.1586608886719,334.0647778471612,329.6067791085905,330.5062642075985,23084700
2023-06-26,324.8126525878906,332.236073875563,324.70390473147376,329.8736360460797,21520600
2023-06-27,330.7138366699219,332.2756127100992,325.5045580724648,328.0350497361953,24354100
2023-06-28,331.9790954589844,334.084550517697,329.96259946623746,330.8028086437021,20259500
2023-06-29,331.18829345703125,332.2360737742662,328.7863082108704,330.8522158237522,16997000
2023-06-30,336.61505126953125,338.7798124300312,333.3135506813242,333.85719948758003,26823800
2023-07-03,334.09442138671875,336.9708852401349,332.6908047635794,335.28060262151536,12508700
2023-07-05,334.2525939941406,337.71225420438924,330.8720286244269,331.22786490930497,18172400
2023-07-06,337.3365783691406,339.0367551947082,331.6330931118371,333.4123346002001,28161200
2023-07-07,333.3332824707031,337.8506169608955,333.1158169325409,335.40908439573553,21185300
2023-07-10,328.0054016113281,331.3662382401782,323.81428038681094,330.74349462758727,32791400
2023-07-11,328.6380615234375,329.0235508256902,323.2311057346372,327.2443090989925,26698200
2023-07-12,333.3135681152344,337.71226094223346,331.80120354264267,332.72047746276155,29995300
