Date,Open,High,Low,Close,Volume,ci1,ci2,ci3,ci4,ci5,ci6,ci7,SMA_20,Stochastic_%K,Stochastic_%D,MACD,MACD_Signal
2024-02-01,185.9490509033203,186.03860850559408,182.9238777016589,183.09304712297663,64885400,0.0,12.0,6.0,0.0,6.0,6.0,6.0,186.69338366904725,23.565833661933837,44.12916486916563,1.0015068658165376,1.2286261744472515
2024-02-02,184.94395446777344,186.41673495449567,178.3761245608121,178.9831513103476,102518000,8.0,8.0,0.0,6.0,6.0,6.0,6.0,186.5794420803251,3.561007698181061,23.169357301381137,0.43074232539439095,1.0690494046366794
2024-02-05,186.76502990722656,188.3273832549743,184.9340037750539,187.2327398148708,69668800,0.0,0.0,6.0,10.0,0.0,10.0,6.0,186.88593975419707,51.95565948891575,26.36083361634358,0.3951406016192607,0.9342676440331956
2024-02-06,188.3771514892578,188.38709727213129,185.8594866417568,185.9490442408217,43490800,0.0,8.0,18.0,0.0,18.0,8.0,12.0,187.1232779391763,44.425102022037144,33.31392306971134,0.290801197619146,0.8055743547503857
2024-02-07,188.4866180419922,190.1186223319937,187.6905150551716,189.7106174633929,53439000,3.0,7.0,0.0,7.0,3.0,6.0,0.0,187.45764091311827,66.49166039544859,54.29080730213386,0.40974723257684786,0.7264089303156782
2024-02-08,187.4019317626953,188.6159701924648,186.4366593779137,188.46670752859183,40962000,0.0,3.0,2.0,2.0,2.0,5.0,0.0,187.70841320838824,59.19449786173829,56.703753426408035,0.44192760001593,0.6695126642557286
2024-02-09,188.1691436767578,189.30503301755343,187.3222021069975,187.9698525753249,45155200,4.0,2.0,4.0,6.0,8.0,2.0,2.0,187.8253762342542,56.27979218391312,60.65531681370003,0.4404158488392227,0.6236933011724275
2024-02-12,186.4752655029297,187.9897897322466,186.1165627960856,187.7406910525987,41781900,0.0,2.0,3.0,2.0,1.0,2.0,0.0,187.95476440129005,54.935459422334965,56.80324982266216,0.4246186545306614,0.5838783718440743
2024-02-13,184.37286376953125,185.53865891732192,182.84838113476025,185.1002428282,56529500,0.0,3.0,2.0,2.0,2.0,3.0,0.0,188.14617968975003,39.44576895823786,50.22034018816202,0.26137630533986567,0.5193779585432325
2024-02-14,183.486068725586,184.8610982078661,181.78224238811129,184.6518638454696,54630500,0.0,8.0,4.0,3.0,6.0,3.0,6.0,188.35945869645667,36.81543839961365,43.73222226006218,0.09337735923173796,0.4341778386809337
2024-02-15,183.19712829589844,183.82486181575325,180.69618309757163,182.88824837462903,65434500,9.0,9.0,8.0,6.0,8.0,6.0,6.0,188.2447314702557,26.469521562999905,34.2435763069505,-0.15181167579535781,0.3169799357856754
2024-02-16,181.65269470214844,184.18354546694675,181.0150027746939,182.75869330174024,49701400,0.0,6.0,0.0,6.0,0.0,0.0,0.0,187.9623166489881,25.709511213788105,29.664823725467247,-0.37164085346142883,0.17925577793625458
2024-02-20,180.9054107666016,181.77226924950585,179.3510375405212,181.134577279735,53665600,9.0,9.0,12.0,9.0,0.0,11.0,16.0,187.45092035655654,16.181941528390855,22.78699143505965,-0.6523330685068061,0.01293800864764244
2024-02-21,181.6626892089844,182.23062628266825,180.00867035619171,181.28405435734408,41529700,12.0,12.0,16.0,0.0,16.0,16.0,8.0,186.81166000415024,17.058820553038164,19.65009109840574,-0.8855230734336601,-0.16675420776861807
2024-02-22,183.70526123046875,184.29314557915657,181.8021591646684,182.81847067506192,52292200,18.0,20.0,0.0,15.0,15.0,8.0,0.0,186.22921923477028,26.228597914178053,19.82311999853572,-0.9989617505859769,-0.3331957163320899
2024-02-23,181.86196899414065,184.3728727479333,181.5730060105222,184.34298212256263,45119700,9.0,0.0,3.0,3.0,3.0,0.0,0.0,185.73295470127655,38.659516592839125,27.31564502001848,-1.0084340891260126,-0.46824339089087447
2024-02-26,180.50686645507807,182.10108884357552,179.99869543060538,181.5829745492965,40867400,6.0,6.0,6.0,6.0,0.0,12.0,12.0,185.14595816135318,24.884623920536246,29.92424614251784,-1.1675241593596581,-0.6080995445846312
2024-02-27,181.9715576171875,183.25690001064527,178.9126187804792,180.4470750372319,54318900,12.0,12.0,12.0,0.0,12.0,12.0,12.0,184.61461582140157,16.582441914376414,26.708860809250627,-1.3650934679254476,-0.7594983292527946
2024-02-28,180.7659149169922,182.45978277503792,179.48057251285755,181.8519814326113,48953900,7.0,7.0,0.0,4.0,4.0,6.0,0.0,184.20675831676192,29.600660264374458,23.689242033095738,-1.4530320941442199,-0.8982050822310796
2024-02-29,180.09832763671875,181.91177314365308,178.88272498353265,180.6164570963822,136682600,0.0,6.0,4.0,4.0,0.0,7.0,7.0,183.93117360045946,19.078841480117802,21.753981219622926,-1.593265700873303,-1.0372172059595244
2024-03-01,179.01226806640625,179.87912655443867,176.74048946042234,178.9026640457765,73488000,6.0,6.0,6.0,0.0,6.0,12.0,0.0,183.72165444659944,16.162005611028167,21.613835785173507,-1.8052283601614931,-1.1908194367999183
2024-03-04,174.4687042236328,176.26220237846417,173.16341449891394,175.51490641269265,81510100,3.0,3.0,3.0,3.0,4.0,4.0,0.0,183.54824220171673,13.868847477003115,16.36989818938306,-2.172531609780208,-1.3871618713959764
2024-03-05,169.50665283203125,171.4197287337638,169.00845550750375,170.14434479927544,95132400,0.0,2.0,1.0,2.0,3.0,2.0,0.0,182.69382245093695,5.380768902564726,11.803873996865368,-2.784579131499129,-1.6666453234166068
2024-03-06,168.51026916503906,170.6226362972693,168.07185305827852,170.44327734278693,68587700,2.0,2.0,8.0,6.0,4.0,2.0,4.0,181.91853410603522,10.756334658682583,10.001983679416838,-3.289473597963763,-1.991210978326038
2024-03-07,168.3907012939453,170.1144598371159,167.8825454793763,168.5401544147667,71765100,0.0,9.0,6.0,3.0,6.0,3.0,3.0,180.8600109536039,3.0697132357691195,6.402272265672173,-3.822700703069188,-2.3575089232746684
2024-03-08,170.1144561767578,173.0737495355564,168.33091642363513,168.39069767067738,76114600,0.0,12.0,0.0,12.0,0.0,0.0,0.0,179.85621046070816,2.37205035314182,5.399366082531205,-4.28032071864925,-2.7420712823495847
2024-03-11,172.12718200683594,173.75131021022753,171.42970876738983,172.31649942978052,60139500,16.0,0.0,16.0,0.0,0.0,0.0,0.0,179.07354280343097,22.0515247869995,9.164429458636844,-4.442201994171455,-3.0820974247139588
2024-03-12,172.60543823242188,173.40255698056936,170.39344092810595,172.52572483722955,59825400,0.0,4.0,4.0,4.0,4.0,0.0,16.0,178.3127944926625,26.297856400686502,16.90714384694264,-4.554610150182214,-3.37659996980761
2024-03-13,170.51303100585938,172.56560166885345,170.14435462584885,172.14711771653415,52488700,3.0,3.0,3.0,3.0,0.0,12.0,0.0,177.66513823707922,25.11740726877129,24.488929485485794,-4.65652423037551,-3.63258482192119
2024-03-14,172.37628173828125,173.68155635236576,171.4297098215142,172.286609864896,72913500,4.0,4.0,4.0,6.0,12.0,3.0,3.0,177.04687553805053,26.706955621900764,26.040739763786217,-4.7199102087478195,-3.8500498992865158
2024-03-15,171.99765014648438,171.99765014648438,169.6760486454164,170.5528808562992,121664700,2.0,2.0,6.0,4.0,2.0,4.0,0.0,176.43010716213402,16.19334373074924,22.672568873807126,-4.854510064532519,-4.050941932335717
2024-03-18,173.0936737060547,177.0692936926196,172.89439782384204,174.9370098250161,75604200,0.0,6.0,3.0,4.0,3.0,4.0,4.0,176.03902298829786,42.779407774950265,28.559902375866784,-4.707774945348973,-4.182308534938368
2024-03-19,175.4451904296875,175.97327843397125,172.40618338367324,173.7114580811964,55215200,10.0,8.0,10.0,4.0,12.0,6.0,4.0,175.66786702837092,35.3474646493792,31.440072051692933,-4.6312965222751075,-4.272106132405716
2024-03-20,178.0258331298828,178.0258331298828,174.45873840154812,175.08647190626633,53423100,12.0,15.0,0.0,15.0,4.0,4.0,4.0,175.35798790581703,43.685769903585566,40.60421410930504,-4.470486599329234,-4.311782225790419
2024-03-21,170.75213623046875,176.85008146724155,170.2240483134294,176.41166541450514,106181300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.03764764278918,51.721956733944175,43.58506376230301,-4.239760553433541,-4.2973778913190435
2024-03-22,171.6588592529297,172.42608734653942,169.44686204033275,171.14072980755137,71106600,6.0,6.0,6.0,6.0,0.0,12.0,12.0,174.37753502703862,21.192332475151726,38.86668637089385,-4.318650511859886,-4.301632415427212
2024-03-25,170.23403930664062,171.32010587263267,168.83907761478048,169.9550500090239,54288300,8.0,8.0,8.0,0.0,7.0,12.0,7.0,173.79613880002498,13.48027018261131,28.798186463902436,-4.43752328231659,-4.328810588805088
2024-03-26,169.09814453125,170.80197088667242,168.96860836017046,169.38709229314748,57388400,8.0,8.0,0.0,6.0,6.0,6.0,6.0,173.24313966282074,10.321206846368323,14.997936501377149,-4.556102105022944,-4.37426889204866
2024-03-27,172.68515014648438,172.97411310204996,169.49669038501753,169.79561181348092,60273300,0.0,0.0,9.0,0.0,3.0,3.0,3.0,172.64032118186424,13.63629117642697,12.4792560684689,-4.619277926030918,-4.423270698845112
2024-03-28,170.8617401123047,171.60903605513778,169.89523614327186,171.13077090878156,65672700,0.0,10.0,0.0,3.0,3.0,4.0,0.0,172.1660368724842,27.07625955329424,17.011252525363208,-4.582144435775319,-4.4550454462311535
2024-04-01,169.4169921875,170.6325949561908,168.86897205345468,170.5728137058907,46240500,0.0,6.0,4.0,4.0,0.0,7.0,7.0,171.74954435548995,26.522645509122107,22.411732079614467,-4.564009585170652,-4.4768382740190535
2024-04-02,168.23126220703125,168.7294595117456,167.62346088712874,168.4704023866532,49329500,12.0,12.0,12.0,0.0,12.0,12.0,12.0,171.39731915418795,8.141811115386801,20.58023872593441,-4.6489816625755225,-4.511266951730348
2024-04-03,169.03836059570312,170.0646459557495,167.9722261359459,168.18146051603773,47691700,12.0,12.0,0.0,6.0,6.0,6.0,6.0,171.29917494002606,5.364157481459778,13.34287136865626,-4.7216703550597,-4.5533476323962185
2024-04-04,168.21136474609375,171.30017927084614,168.21136474609375,169.67605100414067,53704400,0.0,0.0,3.0,3.0,3.0,0.0,9.0,171.26081362309372,19.731942571481177,11.079303722775947,-4.683492074944269,-4.579376520905829
2024-04-05,168.96861267089844,169.77568993392828,168.3408791535302,168.97857114439864,42055200,0.0,8.0,8.0,18.0,0.0,22.0,12.0,171.28273445957535,13.026934872608717,12.707678308516586,-4.6718868877334785,-4.597878594271359
2024-04-08,167.84268188476562,168.58997789957206,167.6334475147346,168.42059262733576,37425500,3.0,3.0,10.0,0.0,8.0,8.0,0.0,171.28422920740826,7.662980343375768,13.473952595821919,-4.67560932861079,-4.613424741139245
2024-04-09,169.0582733154297,169.46679875844995,167.74304032326918,168.09176931793073,42451200,6.0,8.0,4.0,8.0,4.0,8.0,6.0,171.07299270181576,4.501938787358723,8.397284667781099,-4.6798040566282,-4.626700604237036
2024-04-10,167.17507934570312,168.48035379673388,166.50749680982383,168.19140606177325,49709300,0.0,3.0,4.0,0.0,4.0,3.0,0.0,170.85627676304296,14.619379093983545,8.928099408239374,-4.660390303992472,-4.633438544188124
2024-04-11,174.40892028808594,174.8274194382653,167.55373514215378,167.73307888899373,91070300,9.0,14.0,4.0,12.0,8.0,11.0,0.0,170.63557482166593,10.640269958392926,9.920529279911761,-4.651785136342596,-4.637107862619018
2024-04-12,175.91348266601562,177.71695459263955,173.58192277868224,173.63173034934167,101593300,12.0,4.0,10.0,12.0,10.0,0.0,12.0,170.70283084588823,61.851237379751666,29.036962144042743,-4.2964745488091864,-4.568981199857053
2024-04-15,172.0673828125,175.9931798985106,171.8780654093003,174.7277545222084,73531800,3.0,6.0,6.0,7.0,0.0,12.0,0.0,170.91157452918367,71.36671029538458,47.952739211176414,-3.910161284980177,-4.4372172168816775
2024-04-16,168.7693328857422,173.13353117115574,167.6633342016507,171.1307833718662,73711200,3.0,4.0,3.0,6.0,8.0,3.0,3.0,170.72126320652617,40.13849251815109,57.785480064429144,-3.7612536988511636,-4.302024513275574
2024-04-17,167.39430236816406,170.0347421275801,167.39430236816406,168.99849837401,50901200,3.0,3.0,12.0,6.0,4.0,4.0,4.0,170.48561522116685,21.62640067948131,44.37720116433902,-3.737219265975199,-4.1890634638155
2024-04-18,166.437744140625,168.0319815519269,165.94952052629202,167.4241802492927,43122900,0.0,12.0,0.0,3.0,3.0,3.0,3.0,170.1025006383182,12.531701598549091,24.765531598727197,-3.7905658144454435,-4.109363933941489
2024-04-19,164.40512084960938,165.80006730864108,163.48843957599198,165.610765092168,67772100,0.0,0.0,3.0,3.0,3.0,0.0,9.0,169.56245562220133,14.916001520136716,16.35803459938907,-3.9243737348894,-4.072365894131071
2024-04-22,165.24208068847656,166.65695922918923,164.17594634744867,164.9232423149658,48116400,0.0,8.0,8.0,8.0,0.0,24.0,0.0,169.25158124757203,10.083994972736606,12.510566030474171,-4.064550248078859,-4.070802764920629
2024-04-23,166.29824829101562,166.44771659935518,164.32539129188558,164.75384886459605,49537800,8.0,8.0,8.0,0.0,24.0,0.0,0.0,168.99152119035065,8.893474035228046,11.297823509367156,-4.180712470122984,-4.0927847059611
2024-04-24,168.41062927246094,168.68961856026672,165.61076271741103,165.93955957507254,48251800,12.0,12.0,0.0,24.0,0.0,0.0,0.0,168.81914455444692,17.226815280531476,12.068094762832075,-4.199649478726144,-4.11415766051411
2024-04-25,169.27749633789062,169.9949017439694,167.54376407257087,168.91879363485126,50558300,12.0,0.0,18.0,8.0,8.0,0.0,22.0,168.7753036455154,38.16529028156265,21.428526532440756,-4.033522227099553,-4.098030573831199
2024-04-26,168.6896209716797,170.72225941243215,168.57004327249933,169.26753170576032,44838400,0.0,6.0,6.0,6.0,0.0,18.0,0.0,168.68214168536437,40.616270376822314,32.00279197963885,-3.8545093004634055,-4.0493263191576405
2024-04-29,172.8744659423828,175.39534310552878,172.47591417733986,172.74492977704497,68169400,9.0,10.0,10.0,4.0,14.0,7.0,12.0,168.79074748892208,65.0559119502124,47.94582420286582,-3.489688613089754,-3.9373987779440633
2024-04-30,169.7158966064453,174.35909916149876,169.38708455902474,172.70508045160457,65934800,5.0,5.0,3.0,4.0,3.0,6.0,0.0,169.00248139216964,64.77584529959022,56.816009208875016,-3.16175597548866,-3.7822702174529828
2024-05-01,168.6896209716797,172.08733045132695,168.50030355143892,168.96861026347364,50383100,0.0,6.0,4.0,4.0,0.0,5.0,5.0,169.04183887954144,38.515408537502175,56.11572192910163,-3.0742077978782447,-3.6406577335380357
2024-05-02,172.4061737060547,172.7947670308616,170.27388965643632,171.8880442050533,94214900,7.0,12.0,7.0,0.0,8.0,8.0,8.0,169.15243853958708,59.033599917023324,54.10828458470527,-2.823068469174615,-3.4771398806653515
2024-05-03,182.7188415527344,186.32578503963057,182.0014362443012,185.9770408577792,163224100,18.0,13.0,0.0,9.0,9.0,9.0,4.0,170.0023620252561,98.47292154682934,65.34064333378497,-1.8049146054366645,-3.1426948256196146
2024-05-06,181.05487060546875,183.53588344480863,179.76951304919194,181.69256254536748,78569700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.6659605211577,79.7120794899737,79.07286698460882,-1.1531385019660263,-2.744783560888897
2024-05-07,181.7423858642578,184.23337259597065,180.6662929754812,182.78860333233249,77305800,6.0,6.0,6.0,6.0,0.0,12.0,12.0,171.40080222187777,84.51141480987816,87.56547194889377,-0.5208522708204271,-2.299997302875203
2024-05-08,182.08116149902344,182.40997355379537,180.7958039027536,182.1907655172808,45057100,8.0,8.0,8.0,0.0,7.0,12.0,7.0,172.10077019465317,81.89360699152395,82.03903376379198,-0.002764855902853469,-1.8405508134807331
2024-05-09,183.90457153320312,183.9942434045937,181.4534339554284,181.90180851615733,48983000,10.0,10.0,0.0,8.0,6.0,8.0,6.0,172.80920667601134,80.6283242046802,82.34444866869414,0.43142097289680237,-1.3861564562052262
2024-05-10,182.63742065429688,184.67281593274453,181.719496099358,184.4832417440643,50759500,0.0,0.0,4.0,0.0,4.0,0.0,0.0,173.35178224574747,91.93188499731737,84.81793873117387,0.9518573094003955,-0.9185537030841018
2024-05-13,185.8601531982422,186.6783123559709,184.20389092118023,185.022050078909,72044800,4.0,9.0,12.0,14.0,0.0,12.0,15.0,173.8664970235825,92.85782077040182,88.4726766574665,1.4308930705002467,-0.44866434836723207
2024-05-14,187.007553100586,187.87560260141976,185.87012310151908,187.0873746193062,52393600,6.0,12.0,9.0,0.0,8.0,9.0,8.0,174.66432658595448,96.76785700209693,93.85252092327208,1.95767009545429,0.03260254039707239
2024-05-15,189.2924041748047,190.2203008031565,186.9476945906926,187.48648604697289,70400000,12.0,9.0,0.0,8.0,9.0,8.0,6.0,175.58872596960265,89.77319711129745,93.13295829459878,2.4306350025601375,0.5122090328296854
2024-05-16,189.41212463378903,190.66929452090585,189.23253763528552,190.04070957734743,52845200,0.0,0.0,5.0,0.0,2.0,3.0,0.0,176.71955243600536,97.68739818952588,94.74281743430679,2.975790184939058,1.00492526325156
2024-05-17,189.4420623779297,190.3799462232965,188.7536150776328,189.082873144053,41282900,3.0,5.0,3.0,4.0,3.0,8.0,0.0,177.89315783859962,94.01200117680015,93.82419882587453,3.3849088852726936,1.4809219876557869
2024-05-20,190.6094207763672,191.48744227389747,188.58399727816297,188.90328335886423,44361300,0.0,8.0,4.0,3.0,6.0,3.0,6.0,179.09215989079456,90.48614216671412,94.06184717768008,3.7178449145520744,1.9283065730350444
2024-05-21,191.91647338867188,192.295606563888,190.4896885120816,190.65930352654087,42309400,9.0,9.0,8.0,6.0,8.0,6.0,6.0,180.3874326238918,93.86804342284675,92.78872892212037,4.091750865683252,2.360995431564686
2024-05-22,190.46974182128903,192.3854279059742,189.84117207338795,191.83666445590288,34648500,0.0,6.0,0.0,6.0,0.0,0.0,0.0,181.68228786793333,97.79095533313901,94.04838030756666,4.467456834686175,2.782287712188984
2024-05-23,186.45880126953125,190.5695104450197,186.2093647375352,190.54955125962863,51005900,6.0,3.0,6.0,3.0,0.0,10.0,0.0,182.76382574917218,92.31372372571724,94.6575741605677,4.705258550864045,3.166881879923996
2024-05-24,189.5518035888672,190.15045735054443,187.6161736804281,188.3944296603675,36294600,8.0,8.0,8.0,4.0,12.0,4.0,12.0,183.72017064690255,83.29086260399187,91.13184722094941,4.7736666438635496,3.488238832711907
2024-05-28,189.56179809570312,192.5650085513949,188.6738046237944,191.07836129474845,52280100,8.0,8.0,4.0,6.0,6.0,6.0,6.0,184.63684222278772,93.82229178936883,89.80895937302601,4.965663997803716,3.783723865730269
2024-05-29,189.86111450195312,191.816703719756,189.0828736970108,189.18265440509,53068000,0.0,4.0,0.0,10.0,0.0,3.0,3.0,185.460720920462,85.9447512599424,87.68596855110106,5.007815694486794,4.028542231481574
2024-05-30,190.85885620117188,191.74684967437963,190.2003553062749,190.33005195445256,49947900,4.0,0.0,16.0,0.0,4.0,4.0,4.0,186.52879300501093,89.9737801073422,89.9136077188845,5.090034013623836,4.240840587910027
2024-05-31,191.8166961669922,192.13598224075488,189.4819738440947,191.00852422632752,75158300,0.0,14.0,0.0,4.0,12.0,4.0,12.0,187.48481700607462,87.83568541914302,87.91807226214257,5.180504093338698,4.428773288995761
2024-06-03,193.59266662597656,194.55050954143104,192.0860755575436,192.4652087074056,50080500,0.0,0.0,0.0,9.0,0.0,9.0,0.0,187.80922539855595,85.8920145531436,87.90049335987631,5.321406704641987,4.6072999721250065
